id,composition,target
0,O0.555600Pr0.222200Pt0.222200,-1.9090826
1,Ga0.250000Ge0.250000Rh0.500000,-0.49129964
2,Pd0.250000Cs0.500000Tm0.250000,0.83883095
3,Mg0.250000V0.250000La0.500000,0.20501396
4,Mo0.250000Ag0.500000Tb0.250000,0.56103398
5,Rb0.250000Ho0.500000Os0.250000,0.60276397
6,Sn0.250000La0.250000Au0.500000,-0.74755455
7,Cu0.250000Rb0.250000Tc0.500000,1.9618468
8,Rb0.250000Zr0.500000Sb0.250000,0.51648918
9,K0.250000In0.250000W0.500000,2.0762841
10,Ca0.500000Pb0.250000Bi0.250000,-0.59768827
11,B0.500000Ni0.250000Te0.250000,1.4839908000000002
12,Cr0.250000Sb0.250000Pt0.250000Hg0.250000,0.18734394
13,Be0.250000Cu0.250000Sb0.250000Re0.250000,0.5874413
14,N0.333300Mn0.666700,-0.35552722
15,Cu0.500000Re0.250000Pa0.250000,0.30606425
16,Fe0.250000Ni0.250000Cd0.250000Pb0.250000,0.36712268
17,Ti0.250000Fe0.250000As0.250000Y0.250000,0.014250717
18,O0.571400Os0.285700Np0.142900,-1.2281520000000001
19,Zn0.500000Ba0.250000La0.250000,-0.15097687
20,Fe0.250000Eu0.250000Er0.500000,0.38361037
21,La0.250000Lu0.250000Au0.500000,-0.78596261
22,Sr0.250000Zr0.500000Ce0.250000,0.60967375
23,Pd0.250000Lu0.500000Ta0.250000,-0.01098576
24,Fe0.250000Cu0.250000Hg0.250000Bi0.250000,0.50002974
25,Ge0.500000Nb0.250000Cs0.250000,1.002594
26,B0.500000Hg0.250000Pu0.250000,0.74868767
27,Al0.250000Ge0.500000Au0.250000,0.19589906
28,B0.500000Ti0.250000Sb0.250000,1.0962138000000001
29,Nb0.250000Yb0.250000Hg0.500000,0.11499880000000001
30,Ga0.250000Pd0.500000Hg0.250000,-0.28723892
31,Ca0.500000Mn0.250000Pb0.250000,-0.028212072999999997
32,Ba0.250000Ta0.500000Re0.250000,1.1074403
33,Te0.250000Cs0.500000Nd0.250000,0.19375755
34,Sc0.250000As0.500000Pr0.250000,-0.93671225
35,B0.250000Ni0.250000Pd0.250000Hf0.250000,-0.11870745
36,Tc0.250000In0.500000Hf0.250000,0.1363366
37,Be0.750000Tl0.250000,0.55535532
38,Zn0.500000Pr0.250000Th0.250000,-0.22056357
39,Na0.500000Si0.250000Ba0.250000,-0.038055347999999996
40,Co0.250000Ga0.500000Au0.250000,0.0022940225
41,O0.571400Ge0.142900Pr0.285700,-2.6774877999999998
42,Cu0.500000Zr0.250000La0.250000,0.04118026
43,O0.111100K0.555600Tl0.333300,-0.48155169999999997
44,O0.578900Al0.210500Sm0.210500,-3.3884464
45,Al0.250000Sb0.500000Ho0.250000,-0.19355975
46,Sc0.250000Tc0.250000Cd0.500000,0.17301452
47,Rb0.500000Au0.250000Bi0.250000,0.022272151
48,Ru0.250000W0.750000,0.19662398
49,Ca0.250000Sr0.500000Ac0.250000,0.083461681
50,Sc0.500000V0.250000Mo0.250000,0.31867897
51,Yb0.500000Lu0.250000Os0.250000,0.34009836
52,O0.571400Na0.142900Si0.285700,-2.1312714
53,Ni0.250000Ce0.500000Hf0.250000,0.39208119999999996
54,Sc0.250000Hf0.250000Th0.500000,0.11667261
55,Sb0.250000Nd0.500000Th0.250000,-0.21756904
56,Pm0.250000Ir0.500000Np0.250000,-0.37914961
57,Sc0.250000Y0.500000Sn0.250000,-0.29643447
58,Sc0.500000La0.250000Lu0.250000,0.096461641
59,Mg0.250000Ge0.500000As0.250000,0.19832625
