material_id,composition,E_f,lattice,sites
mp-1217934,TaTiFe4,-0.23304405277777696,"[[-2.36072534, -4.08998576, -6.865e-05], [-2.36072534, 4.08998576, 6.865e-05], [0.0, -0.00013025, -7.81197392]]","['Ta @ 0.66660943 0.33339057 0.57024741', 'Ta @ 0.33339057 0.66660943 0.42975259', 'Ti @ 0.33329028 0.66670972 0.06229457', 'Ti @ 0.66670972 0.33329028 0.93770543', 'Fe @ 0.0 -0.0 0.5', 'Fe @ 0.0 -0.0 0.0', 'Fe @ 0.17026732 0.34061485 0.75174506', 'Fe @ 0.1703552 0.8296448 0.75181572', 'Fe @ 0.65938515 0.82973268 0.75174506', 'Fe @ 0.82973268 0.65938515 0.24825494', 'Fe @ 0.8296448 0.1703552 0.24818428', 'Fe @ 0.34061485 0.17026732 0.24825494']"
mp-1087531,CsBO6,-0.6101957194216956,"[[-2.77481284, -2.77481284, 4.03043705], [-2.77481284, 2.77481284, -4.03043705], [2.77481284, -2.77481284, -4.03043705]]","['Cs @ -0.0 -0.0 -0.0', 'B @ -0.0 0.5 0.5', 'O @ 0.5 0.25 0.75', 'O @ 0.5 0.75 0.25', 'O @ -0.0 0.75817678 0.47686274', 'O @ 0.0 0.47686274 0.75817678', 'O @ 0.28131404 0.52313726 0.52313726', 'O @ 0.71868596 0.24182322 0.24182322']"
mp-974325,NdDy3,0.020139590624999933,"[[7.28386651, 0.0, 0.0], [-3.64193225, 6.30801302, 0.0], [0.0, 0.0, 5.7362228]]","['Nd @ 0.666667 0.333332 0.25', 'Nd @ 0.333334 0.666668 0.75', 'Dy @ 0.83468994 0.16530806 0.75', 'Dy @ 0.33061813 0.16530806 0.75', 'Dy @ 0.83469094 0.66938087 0.75', 'Dy @ 0.16530906 0.83469194 0.25', 'Dy @ 0.66938187 0.83469194 0.25', 'Dy @ 0.16530906 0.33061913 0.25']"
mp-972002,Ac3Yb,0.05424998999999975,"[[7.95127773, 0.0, -0.0], [-3.97563836, 6.88600814, 0.0], [0.0, 0.0, 6.39753885]]","['Yb @ 0.333333 0.666667 0.75', 'Yb @ 0.666667 0.333333 0.25', 'Ac @ 0.16648914 0.33297829 0.25', 'Ac @ 0.66702071 0.83351086 0.25', 'Ac @ 0.16648914 0.83351086 0.25', 'Ac @ 0.83351086 0.66702171 0.75', 'Ac @ 0.33297929 0.16648914 0.75', 'Ac @ 0.83351086 0.16648914 0.75']"
mp-31385,Er5Sn3,-0.7076981312499999,"[[8.88767826, 0.0, 0.0], [-4.44383913, 7.69695516, 0.0], [0.0, 0.0, 6.49573575]]","['Sn @ 0.39495096 0.0 0.75', 'Sn @ 0.39495096 0.39495096 0.25', 'Sn @ 0.0 0.60504904 0.25', 'Sn @ 0.0 0.39495096 0.75', 'Sn @ 0.60504904 0.60504904 0.75', 'Sn @ 0.60504904 0.0 0.25', 'Er @ 0.0 0.762207 0.75', 'Er @ 0.0 0.237793 0.25', 'Er @ 0.762207 0.762207 0.25', 'Er @ 0.762207 0.0 0.75', 'Er @ 0.237793 0.237793 0.75', 'Er @ 0.237793 0.0 0.25', 'Er @ 0.33333333 0.66666667 0.5', 'Er @ 0.66666667 0.33333333 0.0', 'Er @ 0.66666667 0.33333333 0.5', 'Er @ 0.33333333 0.66666667 0.0']"
mp-1064272,NaN3,0.5848152570900007,"[[2.88449645, 2.80659357, -2.1979049], [2.88449645, -2.80659357, -2.1979049], [1.35318769, 0.0, -6.14625286]]","['Na @ -0.0 -0.0 -0.0', 'N @ 0.5 0.5 0.5', 'N @ 0.89899589 0.89899589 0.63588214', 'N @ 0.10100411 0.10100411 0.36411786']"
mp-560773,K2NaS2ClO6,-2.210629708282083,"[[5.67074689, 0.0, 0.0], [0.0, 12.32220551, -1e-08], [0.0, 1e-08, 12.32220551]]","['K @ 0.48260662 1.0001514 0.30537379', 'K @ 0.48260662 0.19462621 1.0001514', 'K @ 0.51739338 -0.0001514 0.69462621', 'K @ 0.48260662 0.4998486 0.19462621', 'K @ 0.48260662 0.30537379 0.4998486', 'K @ 0.51739338 0.69462621 0.5001514', 'K @ 0.51739338 0.5001514 0.80537379', 'K @ 0.51739338 0.80537379 -0.0001514', 'Na @ 0.94722353 0.75 0.75', 'Na @ 0.0 0.75 0.25', 'Na @ 0.05277647 0.25 0.25', 'Na @ 0.0 0.25 0.75', 'S @ 0.02449028 0.58771683 0.00912213', 'S @ 0.02449028 0.00912213 0.91228317', 'S @ 0.97550972 0.99087787 0.08771683', 'S @ 0.97550972 0.08771683 0.50912213', 'S @ 0.97550972 0.41228317 0.99087787', 'S @ 0.02449028 0.91228317 0.49087787', 'S @ 0.02449028 0.49087787 0.58771683', 'S @ 0.97550972 0.50912213 0.41228317', 'Cl @ 0.43848202 0.75 0.75', 'Cl @ 0.5 0.75 0.25', 'Cl @ 0.56151798 0.25 0.25', 'Cl @ 0.5 0.25 0.75', 'O @ 0.92818781 0.61044653 0.11751212', 'O @ 0.07181219 0.61751212 0.38955347', 'O @ 0.88856423 0.58001466 0.63704636', 'O @ 0.71892969 0.3971957 0.9994585', 'O @ 0.11143577 0.13704636 0.41998534', 'O @ 0.11143577 0.41998534 0.36295364', 'O @ 0.92818781 0.11751212 0.88955347', 'O @ 0.28107031 0.0005415 0.8971957', 'O @ 0.71892969 0.5005415 0.3971957', 'O @ 0.28107031 0.8971957 0.4994585', 'O @ 0.07181219 0.11044653 0.61751212', 'O @ 0.88856423 0.86295364 0.58001466', 'O @ 0.07181219 0.38955347 0.88248788', 'O @ 0.92818781 0.88955347 0.38248788', 'O @ 0.28107031 0.4994585 0.6028043', 'O @ 0.92818781 0.38248788 0.61044653', 'O @ 0.07181219 0.88248788 0.11044653', 'O @ 0.28107031 0.6028043 0.0005415', 'O @ 0.71892969 0.9994585 0.1028043', 'O @ 0.88856423 0.91998534 0.86295364', 'O @ 0.11143577 0.08001466 0.13704636', 'O @ 0.71892969 0.1028043 0.5005415', 'O @ 0.88856423 0.63704636 0.91998534', 'O @ 0.11143577 0.36295364 0.08001466']"
mp-1201149,Fe2Cu8P4O21,-1.7774388617806118,"[[-0.0, -6.04709674, 0.0], [-7.39142321, 3.02354786, 3.2764131], [0.03879808, 0.0, -9.63829044]]","['Fe @ 0.0 0.5 0.5', 'Fe @ 0.5 0.5 0.5', 'Cu @ 0.36997836 0.73995672 0.36428668', 'Cu @ 0.63002164 0.26004328 0.63571332', 'Cu @ 0.46801972 0.93603944 0.68494172', 'Cu @ 0.53198028 0.06396056 0.31505828', 'Cu @ 0.14038253 0.76720266 0.04942717', 'Cu @ 0.62682013 0.76720266 0.04942717', 'Cu @ 0.85961747 0.23279734 0.95057283', 'Cu @ 0.37317987 0.23279734 0.95057283', 'P @ 0.91835251 0.83670503 0.78789953', 'P @ 0.08164749 0.16329497 0.21210047', 'P @ 0.77026135 0.54052269 0.22081095', 'P @ 0.22973865 0.45947731 0.77918905', 'O @ 0.87788229 0.75576457 0.91095536', 'O @ 0.12211771 0.24423543 0.08904464', 'O @ 0.83971491 0.67942981 0.62305339', 'O @ 0.16028509 0.32057019 0.37694661', 'O @ 0.18705883 0.94917226 0.8076418', 'O @ 0.76211343 0.94917226 0.8076418', 'O @ 0.81294117 0.05082774 0.1923582', 'O @ 0.23788657 0.05082774 0.1923582', 'O @ 0.83551827 0.67103655 0.14247912', 'O @ 0.16448173 0.32896345 0.85752088', 'O @ 0.66843073 0.33686145 0.10449552', 'O @ 0.33156927 0.66313855 0.89550448', 'O @ 0.99460109 0.57074286 0.32196283', 'O @ 0.57614177 0.57074286 0.32196283', 'O @ 0.00539891 0.42925714 0.67803717', 'O @ 0.42385823 0.42925714 0.67803717', 'O @ 0.33904993 0.67809986 0.55087282', 'O @ 0.66095007 0.32190014 0.44912718', 'O @ 0.40000699 0.80001398 0.19246751', 'O @ 0.59999301 0.19998602 0.80753249', 'O @ 0.5 -0.0 0.5']"
mp-765686,Li2Co4OF8,-2.392352716551333,"[[5.26531537, 0.05625568, -0.03292029], [-2.58389519, 4.47541818, 2.128e-05], [-0.09655388, -0.05566722, 14.15279459]]","['Li @ 0.00154849 0.99653706 0.15204371', 'Li @ 0.01308023 0.02239497 0.35703379', 'Li @ 0.00148652 0.00500417 0.65203262', 'Li @ 0.01316651 0.99071533 0.85704604', 'Co @ 0.34143437 0.65401855 0.31886677', 'Co @ 0.32446893 0.67337522 0.01480861', 'Co @ 0.34145833 0.68746394 0.81887707', 'Co @ 0.32436654 0.65103174 0.51480896', 'Co @ 0.66475043 0.32912908 0.18556728', 'Co @ 0.66471404 0.33561748 0.68557667', 'Co @ 0.64911382 0.30246773 0.97318716', 'Co @ 0.64895653 0.34660279 0.47316304', 'O @ 0.33268366 0.9511911 0.91848471', 'O @ 0.33262609 0.38143746 0.41850874', 'F @ 0.00260766 0.69444027 0.74745262', 'F @ 0.02121679 0.68132616 0.41755738', 'F @ 0.00264469 0.30820115 0.24744246', 'F @ 0.02130885 0.33994733 0.91754726', 'F @ 0.31523478 0.32563437 0.74811037', 'F @ 0.35891475 0.3378546 0.0837564', 'F @ 0.65027846 0.98966076 0.41449036', 'F @ 0.31525868 0.9896167 0.24812021', 'F @ 0.35885699 0.02102888 0.58375741', 'F @ 0.65033761 0.66066622 0.91448818', 'F @ 0.69874005 0.6932994 0.24728773', 'F @ 0.66968789 0.64788429 0.58834103', 'F @ 0.95621587 0.62382232 0.08300748', 'F @ 0.6697737 0.02183995 0.08834423', 'F @ 0.69873653 0.00543727 0.74727421', 'F @ 0.95612922 0.33235371 0.5830175']"
mp-768209,NaSnPCO7,-2.2662089760584423,"[[8.78949715, -0.23083158, 0.0], [0.30180329, 5.32339176, 0.0], [0.0, 0.0, 6.58776947]]","['Na @ 0.08547296 0.77068147 0.25', 'Na @ 0.91452704 0.22931853 0.75', 'Sn @ 0.33220896 0.78038283 0.75', 'Sn @ 0.66779104 0.21961717 0.25', 'P @ 0.43054108 0.72456321 0.25', 'P @ 0.56945892 0.27543679 0.75', 'C @ 0.04629001 0.70282241 0.75', 'C @ 0.95370999 0.29717759 0.25', 'O @ 0.09235691 0.33275843 0.25', 'O @ 0.10612124 0.93233927 0.75', 'O @ 0.15392812 0.52039282 0.75', 'O @ 0.32592565 0.78822115 0.06618644', 'O @ 0.32592565 0.78822115 0.43381356', 'O @ 0.42179631 0.12761627 0.75', 'O @ 0.47494009 0.44059698 0.25', 'O @ 0.52505991 0.55940302 0.75', 'O @ 0.57820369 0.87238373 0.25', 'O @ 0.67407435 0.21177885 0.56618644', 'O @ 0.67407435 0.21177885 0.93381356', 'O @ 0.84607188 0.47960718 0.25', 'O @ 0.89387876 0.06766073 0.25', 'O @ 0.90764309 0.66724157 0.75']"
