material_id,composition,non_metal
1,Hg0.7Cd0.3Te,1
2,CuBr,1
3,LuP,1
4,Cu3SbSe4,1
5,ZnO,1
6,PtSb2,1
7,ZnIn2S4,1
8,K2Cd3Te4,1
9,K4Sn3Ce3S14,1
10,Pb6B2CrO12,1
11,InSb,1
12,Sr2Be2B2O7,1
13,K2CuNbS4,1
14,PrTe2,1
15,BAs,1
16,Ba4Ga4GeSe12,1
17,CuBr,1
18,HgSe,1
19,AgIn5Te8,1
20,Rb7Th2P6Se21,1
21,TlS,1
22,CdS,1
23,Al2Se3,1
24,In2GeTe3,1
25,BiSeBr,1
26,GaAs0.4P0.6,1
27,K2AuPS4,1
28,CsH3Se2O6,1
29,CsB3GeO7,1
30,Pb0.97Sn0.03Te,1
31,PtAs2,1
32,SnGa4S7,1
33,Si3N4,1
34,Gd1.05Sc0.95Se3,1
35,Cs2ZnGe3Se8,1
36,CeO2,1
37,KAgAsS2,1
38,Mn11Si19,1
39,SrTe,1
40,Pb0.97Se0.97Sn0.03Se0.03,1
41,LaCuOS,1
42,AlSb,1
43,Tl2AuPS4,1
44,Cs3Sn3F2Cl7,1
45,Cs1.13Cd1.13Bi2.87Se6,1
46,AgI,1
47,PtSb2,1
48,Hg0.1Zn0.9Te,1
49,TlBiTe3,1
50,CuCl,1
51,Pb0.92Sn0.08Se,1
52,CdSe,1
53,Cu3SbS4,1
54,GaAs,1
55,As2Te3,1
56,SrB6,1
57,GaN,1
58,Cd3As2,1
59,WO3,1
60,EuYb2Se4,1
61,Bi2Te2.4Se0.6,1
62,Ge0.3Si0.7,1
63,CuN3,1
64,CdP4,1
65,MnI2,1
66,InSb,1
67,TmAs,1
68,CdS,1
69,Ga0.3As0.3Zn0.7Se0.7,1
70,Cd4GdB3O10,1
71,Cd3P2,1
72,SmAs,1
73,RbSbS2,1
74,Na5GdMo4O16,1
75,Sr2V2Se3O15,1
76,UP2S7,1
77,GaAs,1
78,TaON,1
79,RbBr,1
80,PdSe2,1
81,Ba3EuP3O12,1
82,RbBr,1
83,SbSeI,1
84,KBiSe2,1
85,Bi0.4Te3Sb1.6,1
86,Na2TeSe3,1
87,Tl2Te3,1
88,Al0.74Gd3Si0.7S7,1
89,CsTbZnTe3,1
90,BaB6,1
91,La5In3S9O3,1
92,PbN6,1
93,GaN,1
94,CaO,1
95,Na2S,1
96,Rb2Cd3Te4,1
97,AgI,1
98,CdSe,1
99,SnSe,1
100,Rb2BaNb2Se11,1
101,TaZrN3,1
102,Ba3In2P4O16,1
103,In0.2P0.2Ga0.8As0.8,1
104,RbTa3Te2O12,1
105,GaTe,1
106,ZnO,1
107,Ag2SnS3,1
108,SnSe,1
109,Ba2GaErTe5,1
110,Na3MoO4Cl,1
111,K2Hg3Sn2S8,1
112,CdSb,1
113,GeSe,1
114,HfS3,1
115,Ga0.9Sb0.9Hg0.1Te0.1,1
116,InSb2S4Cl,1
117,GaS,1
118,PtS,1
119,AgS,1
120,Cs2P2Se8,1
121,Y4GaSbS9,1
122,Zn0.55S0.55Ga0.45P0.45,1
123,Zn0.95S0.95Ga0.05P0.05,1
124,Mg2Sn,1
125,Ga1.002Sb0.998Te0.006,1
126,CsF,1
127,KSbSe2,1
128,Ag3AsSe3,1
129,As2Se3,1
130,LiGaSe2,1
131,NbSe2,1
132,Rb2CsSb,1
133,OsS2,1
134,GeS,1
135,RuAs2,1
136,InSb0.99As0.01,1
137,Ga1.1Sb0.9Se0.3,1
138,Sm2S3,1
139,SiP,1
140,YbB66,1
141,Pb0.9Sn0.1Se,1
142,TlTiPS5,1
143,CsYbMnSe3,1
144,K10Fe4Sn4S17,1
145,Pb0.95Te0.95Ge0.05S0.05,1
146,BaSe,1
147,K4In4P6Se20,1
148,Pb0.94Sn0.06Te,1
149,Bi2Te0.45Se2.55,1
150,KNb3Te2O12,1
151,Cd4P2I3,1
152,Cr2S3,1
153,InSe,1
154,Sr0.5TaO3,1
155,Tb4GaSbS9,1
156,Na3Sb,1
157,B12P2,1
158,Dy2Te3,1
159,TiTlS2,1
160,Bi2S3,1
161,Ba2GaYTe5,1
162,Pb0.99Se0.99Sn0.01Se0.01,1
163,Tl2InGaSe4,1
164,NaLaS3,1
165,CsGe5BO12,1
166,Tl2.35Sb8.65Se14,1
167,SnS0.8Se0.2,1
168,Hg3PS4,1
169,Zn2In2S5,1
170,Cs2ZnGe3Te8,1
171,EuSb4S7,1
172,PbSe,1
173,Na0.75Eu1.625GeSe4,1
174,PbI2,1
175,ZnHg3Se2Cl4,1
176,EuBiW2O9,1
177,CsSb,1
178,Hg2I2,1
179,Rb3CdB5O10,1
180,Hg0.5Cd0.5Se,1
181,TlInSe2,1
182,TaGaSe2,1
183,Ir0.67Se2,1
184,Bi2Se3,1
185,La2Ge2Se7,1
186,Bi12GeO20,1
187,CaSnO3,1
188,Ba2Sb7O14H,1
189,GaS,1
190,Sr3EuP3O12,1
191,Zn0.15Cd0.85Se,1
192,CuCl,1
193,CsLuCoS3,1
194,BiSBr,1
195,CoP2,1
196,NaBr,1
197,Pb0.95Mn0.05Te,1
198,TlBr,1
199,Ba6Ga2SnSe11,1
200,La4Cd4In2S13,1
201,CsAg2AsS3,1
202,HgSe,1
203,MnO2,1
204,SbSI,1
205,CuSbSe2,1
206,Ce2Sn3Se9,1
207,Hg0.7Cd0.3Te,1
208,RuSe2,1
209,Na2Hg3Ge2S8,1
210,Hg4P2ZrCl6,1
211,Cs3Bi,1
212,RbCd4Ga5S12,1
213,GaSb,1
214,Cs4Cu3Bi9S17,1
215,SeTe,1
216,GaTe,1
217,La1.86Tb1.14Ga1.67S7,1
218,ZnSe,1
219,SrPbO3,1
220,Na7Co2O6,1
221,In0.99Al0.01P,1
222,PbSe0.99S0.01,1
223,Bi2Te2Se,1
224,Cu3NbSe4,1
225,Ba4LiGa5Se12,1
226,GaSe,1
227,Ag3SbS3,1
228,Ga0.4Al0.6P,1
229,Tl2Se,1
230,RbInTe3O8,1
231,K2RbSb,1
232,Ga2Te3,1
233,CdIn2Te4,1
234,PbO2,1
235,AgFeTe2,1
236,TlCl,1
237,ZnSe,1
238,Li2WTeO6,1
239,Nd2Se3,1
240,SbSeI,1
241,K3B6O10Cl,1
242,ZrSe3,1
243,Rb5BS4O16,1
244,KCuThS3,1
245,InSb0.3As0.7,1
246,Cu3AsS4,1
247,Pr2Te3,1
248,Eu3Sb4S9,1
249,Ba2V2Te2O11,1
250,Na2In2GeS6,1
4551,EuSnO3,0
4552,EuMn2Ge2,0
4553,EuNi12B6,0
4554,NdErTl2,0
4555,MnCu3,0
4556,LiAlGe,0
4557,ZrHCl,0
4558,SrAg,0
4559,YbAl2Ga2,0
4560,Nb2Sb,0
4561,Ba2LaIrO6.12,0
4562,MgScAg2,0
4563,Fe10O9F11,0
4564,YbAl2Ge2,0
4565,TmSb,0
4566,TiV4CuO12.5,0
4567,RbTmO3,0
4568,Ce8U2O21,0
4569,Dy2ZnIn,0
4570,Li2Fe3NiO8.212,0
4571,ZnCrO2,0
4572,Li2Ti3FeO8.160,0
4573,Sc3BPb,0
4574,TaCoSn2,0
4575,TiTc2Sb,0
4576,Li3V12O29,0
4577,Nd2CdIn,0
4578,Na8PO3,0
4579,BeFe2Si,0
4580,CuP2(HO3)2.14,0
4581,U2Ti,0
4582,DyAgHg2,0
4583,Al4Cu2O7,0
4584,CeSI,0
4585,BaMn4ZnO8.162,0
4586,Ce2Fe17,0
4587,HoTiO3,0
4588,Zr3Al4C6,0
4589,Li7Ni11O22,0
4590,Cr2HgSe4,0
4591,Ho5Si4,0
4592,CeCo4B4,0
4593,Li2LaTl,0
4594,TbNiO3,0
4595,Ga3Pt2,0
4596,Mn3V2(SiO4)3.230,0
4597,LaMg(FeO3)2.31,0
4598,YbGeRh,0
4599,CaCu5,0
4600,SmC10,0
4601,ThSi2Ru3,0
4602,Zr3Hg,0
4603,Ga9Rh2,0
4604,CaInAu,0
4605,Nb3IrSe8,0
4606,UCoSi,0
4607,DyBiPd,0
4608,LaIn4Au2,0
4609,LiAl3,0
4610,EuZn2Ge2,0
4611,VAg(PSe3)2.5,0
4612,Y2Fe2Si2C.12,0
4613,La3ZrSb5,0
4614,Sr2GeN2,0
4615,VFeRu2,0
4616,U4N7,0
4617,Al6Fe,0
4618,Cs2SeClF6.225,0
4619,Hf5Si4,0
4620,MnCo4O8,0
4621,LiMg2Ag,0
4622,Ba3Nb2CoO9.164,0
4623,Na2LiTa,0
4624,CaNi5,0
4625,Yb23Mg4Cu7,0
4626,CdAg,0
4627,PrGeAu,0
4628,KNb2O5,0
4629,LaHg,0
4630,V3Si,0
4631,ScAlNi2,0
4632,Sm3Zr,0
4633,ZnWO2,0
4634,Zr2HBr2,0
4635,InPt3C,0
4636,BaLa2CoS5.140,0
4637,SrZnSb2,0
4638,Ta6Ni16Ge7,0
4639,Ca5Au2,0
4640,Rb2NaVF6.225,0
4641,Hf54Os17,0
4642,Rb4Si2CuO7.2,0
4643,HoCd,0
4644,Cd2PbO4,0
4645,SrSbAu,0
4646,Na3Re,0
4647,Mg4Sc3(SiO3)8.3,0
